Id,Prediction
3326,-24.357239911627055
3327,-24.725389144052706
3328,-24.065534888516293
3329,-24.285163985416272
3330,-23.757364362431900
3331,-23.814365432948847
3332,-24.273028568031069
3333,-23.900407095762603
3334,-24.054974718192131
3335,-24.888516347023174
3336,-25.857246121165350
3337,-25.166362782220421
3338,-25.630246643727027
3339,-26.418886977642142
3340,-25.384022971916931
3341,-24.930499356212479
3342,-24.825488826636150
3343,-24.820933639526768
3344,-24.817047281293089
3345,-24.362215430836450
3346,-24.191483021891219
3347,-23.607221340414384
3348,-23.755776070236170
3349,-23.560318646200514
3350,-22.452320045555798
3351,-22.339621951016891
3352,-22.881420454349541
3353,-22.487258268750491
3354,-22.251361934621080
3355,-22.222276527885480
3356,-21.722950889435225
3357,-21.061702614378675
3358,-20.965975044227214
3359,-20.676596856639129
3360,-21.159591932871074
3361,-21.153783994520094
3362,-19.222145784158847
3363,-18.591302148300919
3364,-18.706233639432281
3365,-17.390640302589230
3366,-17.552062246226484
3367,-18.605051421450447
3368,-18.502660328978035
3369,-19.596448707195865
3370,-18.982561014434616
3371,-20.060542400509949
3372,-19.187822445476041
3373,-18.890812716247687
3374,-19.598230004494727
3375,-19.030324775332648
3376,-19.622950189538006
3377,-19.145893319578526
3378,-20.116811447519598
3379,-19.812567022377287
3380,-20.532966998433135
3381,-19.978788031520679
3382,-19.322925138936828
3383,-19.541619540389046
3384,-21.339459138735311
3385,-19.874731957225542
3386,-19.075802184704436
3387,-20.635357602537290
3388,-22.007261503235533
3389,-22.554278017062583
3390,-22.806052604953312
3391,-23.184532072921971
3392,-23.339403436793273
3393,-25.256599412258733
3394,-25.493036917414127
3395,-25.854325107802673
3396,-24.546901568806287
3397,-23.614161727965303
3398,-25.199067372921874
3399,-25.895089927460489
3400,-24.305538658679215
3401,-23.784320783852980
3402,-23.342038854775652
3403,-22.666111451487268
3404,-21.741455090804507
3405,-20.895907175986217
3406,-20.703329557167880
3407,-20.108041609909350
3408,-18.451882464766214
3409,-16.702525653514975
3410,-14.954360432912630
3411,-14.739006989314571
3412,-14.947384275670151
3413,-15.746655009622057
3414,-14.856507898219860
3415,-14.800643173310942
3416,-14.951965961518939
3417,-15.527669288180732
3418,-14.715241343714517
3419,-15.357621175656215
3420,-14.429001773698484
3421,-13.923406106460725
3422,-13.447337069184368
3423,-13.773317874967891
3424,-14.787266937486978
3425,-14.945732526720924
3426,-17.761302093380262
3427,-16.468663650941480
3428,-17.569743769884809
3429,-17.968801937949948
3430,-17.411714820219046
3431,-19.190013767098929
3432,-18.452622977312103
3433,-18.808400501546384
3434,-17.218902767216832
3435,-19.787276834531561
3436,-20.663855460000885
3437,-21.652218045940263
3438,-21.737169023844039
3439,-22.862295681729293
3440,-22.770492576551142
3441,-21.239856794306593
3442,-22.572422230320196
3443,-23.516415402991832
3444,-23.018366096668803
3445,-22.560249395333610
3446,-23.397805339262128
3447,-23.172283149497879
3448,-22.433249141577040
3449,-23.190581971792781
3450,-20.560425979352875
3451,-20.181018476403221
3452,-19.208368096713251
3453,-18.653507323977440
3454,-19.156253339843854
3455,-19.393416075249494
3456,-18.142187006450229
3457,-17.749260580681728
3458,-17.018851925480430
3459,-16.528142308008722
3460,-17.122352179702748
3461,-16.602769609677324
3462,-15.468693493844482
3463,-16.039593561704638
3464,-16.291465658645183
3465,-16.832269866654599
3466,-15.766121045589180
3467,-16.347775799340063
3468,-16.244770611161481
3469,-15.600269456777330
3470,-15.058540888753994
3471,-15.477980758456232
3472,-14.731390725360679
3473,-15.927323375899462
3474,-13.555985944893848
3475,-14.964925302901566
3476,-14.611224376623323
3477,-15.468110288319743
3478,-15.140518466565334
3479,-15.201290992264070
3480,-14.263462844681319
3481,-13.498511935751150
3482,-13.379102382466407
3483,-13.860753398073312
3484,-13.714589249628180
3485,-11.949848837132802
3486,-13.020894248204836
3487,-10.926386727785637
3488,-12.057583488309238
3489,-12.473022618588598
3490,-12.697937403882889
3491,-13.725403760434382
3492,-14.013757011826891
3493,-13.240545611137861
3494,-11.400173140993914
3495,-13.278297713310717
3496,-13.362515777589497
3497,-13.710675870630768
3498,-13.145018941335127
3499,-12.328012954330296
3500,-12.858447952144838
3501,-12.768144068193592
3502,-13.388724087676460
3503,-13.175094153802592
3504,-15.291611207249151
3505,-14.186791543352157
3506,-14.310452254829002
3507,-15.131472889129864
3508,-16.142809546329602
3509,-14.775080435790555
3510,-15.556382829754945
3511,-15.302725269637513
3512,-15.702505449996359
3513,-16.900229534380319
3514,-16.474925902924657
3515,-17.340045841091502
3516,-16.359794834624758
3517,-17.297700668204545
3518,-17.430989473931369
3519,-20.000484385604292
3520,-19.439309327611880
3521,-19.993942785998613
3522,-20.331742302889705
3523,-19.858939304223004
3524,-20.397143032342964
3525,-21.139918759161475
3526,-21.156558131267811
3527,-21.461818484214994
3528,-21.234602947189270
3529,-20.783772676607231
3530,-20.022275700068057
3531,-20.391808754384069
3532,-19.983486342923218
3533,-20.238533616217893
3534,-20.671592429682885
3535,-19.744336808656342
3536,-19.174607162262799
3537,-18.896044637455901
3538,-17.401087480831102
3539,-17.820451131157487
3540,-17.330631449001359
3541,-18.429641746578465
3542,-18.781210444766948
3543,-19.432328472136934
3544,-19.134585184287271
3545,-18.601010366983044
3546,-18.116807488475921
3547,-18.410699393480229
3548,-17.863274393554104
3549,-18.177617743173599
3550,-18.846350030328374
3551,-18.544295341949411
3552,-18.132791607792445
3553,-18.975815810391438
3554,-18.103862784108692
3555,-18.525768827551985
3556,-17.829190559650055
3557,-17.091118436649911
3558,-15.935900865720747
3559,-16.737124570324550
3560,-16.630279978529479
3561,-15.998877806261195
3562,-16.267123780550097
3563,-16.766326326471493
3564,-16.804017134430708
3565,-17.517745627888576
3566,-16.967797909929065
3567,-17.450518066965198
3568,-17.961004087855805
3569,-17.075971528896787
3570,-17.142682285198255
3571,-17.339017759211675
3572,-16.964419795104583
3573,-16.646884344965798
3574,-16.242605568526841
3575,-16.217298815330832
3576,-17.037262338785510
3577,-16.265932965411331
3578,-16.834713833796393
3579,-17.367225881290381
3580,-16.505075227081544
3581,-17.033440758472771
3582,-17.277706459360104
3583,-17.166012941777176
3584,-24.718197889891854
3585,-24.356989887478189
3586,-23.549993944740486
3587,-23.753160664826130
3588,-23.669675070800231
3589,-23.762827263495645
3590,-23.953733120695905
3591,-22.842717997304689
3592,-23.398058683486408
3593,-23.464705243502529
3594,-22.551058985169703
3595,-20.779729144994690
3596,-21.282075507380732
3597,-22.459611989804852
3598,-22.196597376830717
3599,-21.310356324598480
3600,-21.256628089122341
3601,-21.622283242899186
3602,-20.462462285007017
3603,-21.846106584193119
3604,-21.193050037045662
3605,-21.235234428909678
3606,-20.602114866508181
3607,-21.255083437060296
3608,-21.900922231574501
3609,-19.108147625403308
3610,-19.529466815882589
3611,-19.367528235277824
3612,-19.677181769620887
3613,-20.450988710392643
3614,-19.997722103219868
3615,-20.289915144732831
3616,-19.987418470898671
3617,-18.795650902071458
3618,-19.143987583596250
3619,-19.968719378922305
3620,-19.397824003627470
3621,-19.750061603254913
3622,-20.487980373950894
3623,-20.853031545663782
3624,-20.325789427635829
3625,-20.045103528444585
3626,-19.469834059226855
3627,-18.513195333730778
3628,-17.266944952992763
3629,-16.939965480671695
3630,-16.319402217943541
3631,-15.082921924965621
3632,-15.566829418750382
3633,-14.300799673683564
3634,-14.084333539890169
3635,-14.461280050131629
3636,-15.735728699731798
3637,-16.191445296563050
3638,-15.975214899217271
3639,-15.509027054080008
3640,-14.736621618715994
3641,-15.830628751255336
3642,-16.099346716041250
3643,-16.796604460723223
3644,-18.303952708701086
3645,-19.439260631855969
3646,-19.210455392528765
3647,-20.019602692835662
3648,-21.348437741851949
3649,-21.720565200360085
3650,-22.422220724090000
3651,-23.286748421441345
3652,-22.998960629350197
3653,-23.589463439462428
3654,-23.265646386959094
3655,-23.441164554895423
3656,-23.652162683310461
3657,-24.072345838333362
3658,-23.478936302801358
3659,-23.925651561335648
3660,-23.443162878395952
3661,-21.841413577173832
3662,-22.926329196425996
3663,-22.472811693117638
3664,-21.728914456681427
3665,-20.497973379058024
3666,-20.641344068172344
3667,-22.253281926744275
3668,-22.696585729503049
3669,-23.412611959138452
3670,-24.218115365643367
3671,-24.716217457601495
3672,-24.478346408907939
3673,-25.115526985187373
3674,-24.648079492671471
3675,-24.127589295971259
3676,-24.224411948748095
3677,-24.893301878789678
3678,-25.525277714627904
3679,-25.804010658449361
3680,-27.346533300363539
3681,-27.395731030055387
3682,-27.758540802757420
3683,-30.160147660680028
3684,-29.981946449334629
3685,-29.979944038479829
3686,-28.486990748005351
3687,-28.914604554361677
3688,-28.609237150647278
3689,-28.343509180386718
3690,-29.405026746072778
3691,-29.784369290461868
3692,-29.198166792998439
3693,-27.736200747067745
3694,-27.571417882551852
3695,-26.843333592432305
3696,-26.238915585490780
3697,-26.638938438040682
3698,-26.413137296256433
3699,-25.663047207143002
3700,-23.830713864858083
3701,-23.620815029771030
3702,-22.603435315046923
3703,-22.847111947306708
3704,-22.313486926107636
3705,-20.941849789353046
3706,-21.987387764798168
3707,-20.800964425669562
3708,-19.890076888841342
3709,-19.661666559765266
3710,-20.493531291080117
3711,-21.216510120881296
3712,-22.296507137706143
3713,-22.525063874310867
3714,-23.423673029791107
3715,-22.230056006916406
3716,-21.430376158820334
3717,-21.492594521003866
3718,-21.495889405235950
3719,-22.445514013771621
3720,-22.573327773058001
3721,-21.913291991422586
3722,-22.314973521246401
3723,-22.336059980150353
3724,-21.842727199176604
3725,-21.853988987563522
3726,-22.242532675050963
3727,-22.925748620853042
3728,-21.406626691588095
3729,-21.197152342390670
3730,-20.145011932326131
3731,-19.791063317573684
3732,-20.528171141800659
3733,-19.416706515434395
3734,-19.193885878325272
3735,-18.095623683458118
3736,-19.269031802336354
3737,-18.593784884141673
3738,-18.080530431442615
3739,-16.381265108728648
3740,-16.138200036657182
3741,-16.332510344420584
3742,-17.132622923496399
3743,-16.556041097260451
3744,-15.743326897751762
3745,-16.187064744610296
3746,-15.699125545485856
3747,-16.606842832551251
3748,-17.288887826729095
3749,-17.613195154090356
3750,-19.176095524925302
3751,-19.099384127531142
3752,-18.635513254077619
3753,-19.522277033998225
3754,-19.705038944247050
3755,-19.552070139839511
3756,-18.772971358556504
3757,-19.002906859065686
3758,-18.761144207679155
3759,-20.586430528585243
3760,-21.613816714543017
3761,-22.133335964925315
3762,-21.288873058793840
3763,-20.362028467852745
3764,-18.609801913752261
3765,-16.792162344660856
3766,-16.421718791253063
3767,-15.260601180766269
3768,-15.397068061010661
3769,-15.717000730757473
3770,-16.231261916917404
3771,-17.730522285728966
3772,-17.365015279536557
3773,-18.071480272764425
3774,-18.591027914073504
3775,-17.977772555584636
3776,-18.610157936435137
3777,-18.445492807626852
3778,-19.228387602665993
3779,-18.679626897439512
3780,-19.573722952489870
3781,-19.581160319619173
3782,-20.402709626475755
3783,-21.552503716068390
3784,-22.261100695511345
3785,-22.250716610228107
3786,-23.084225547237253
3787,-23.577943237500367
3788,-22.440754914974416
3789,-22.035502331784052
3790,-21.556435992672441
3791,-21.070912915132435
3792,-21.105989766062144
3793,-21.116088285300705
3794,-20.603564030013462
3795,-20.994497339089651
3796,-21.937081114300923
3797,-20.761774198777371
3798,-21.546811055694366
3799,-20.531193621987054
3800,-20.714914825108963
3801,-18.665157775870000
3802,-19.365282767710724
3803,-20.151501545599281
3804,-19.906813017677145
3805,-21.055766813980398
3806,-20.854401971946718
3807,-20.265124556597357
3808,-19.836433439656492
3809,-19.476251290653845
3810,-20.410451884246374
3811,-19.977885478197940
3812,-18.139059987543746
3813,-19.452837664562246
3814,-18.800250092184768
3815,-19.123002391219604
3816,-19.017065643667930
3817,-18.602440573631206
3818,-19.025230420789903
3819,-18.770038364991592
3820,-18.398071608588737
3821,-19.540428032355880
3822,-20.493716358362523
3823,-20.314724428273383
3824,-21.001144990885219
3825,-21.482391312700159
3826,-20.990586879832346
3827,-20.566552572140964
3828,-20.278930864660488
3829,-20.143301299812816
3830,-18.379382595054242
3831,-18.004023987242292
3832,-18.039442845119527
3833,-17.420108275978254
3834,-18.299917258616105
3835,-16.344987599198465
3836,-16.589932405534483
3837,-16.686991449598231
3838,-16.218005154715069
3839,-14.391173943752044
3840,-15.115184356069877
3841,-16.380143877952207
3842,-15.136346949936939
3843,-15.715692647145165
3844,-16.093796395286127
3845,-15.877606675815400
3846,-16.640340049044511
3847,-16.690832750855158
3848,-17.426420678440579
3849,-18.037136566339790
3850,-18.044415298341772
3851,-18.065096202556262
3852,-17.982459733972284
3853,-17.711730232467662
3854,-18.649496657346035
3855,-20.220433078978623
3856,-21.716107632926260
3857,-21.779168720111386
3858,-23.747831858171836
3859,-23.568792902602333
3860,-23.862470869145064
3861,-24.239510405616137
3862,-24.177763098824972
3863,-23.698357439496260
3864,-24.310788275277059
3865,-24.945568493587132
3866,-24.504792124365920
3867,-24.334402512189492
3868,-24.846998007944233
3869,-24.298062233854083
3870,-23.637905404724613
3871,-22.189455444975835
3872,-21.897288735661402
3873,-22.049914426759617
3874,-20.052506688688165
3875,-20.588825626362453
3876,-19.989222149430898
3877,-19.504345069080848
3878,-21.089107742953960
3879,-20.362026974915864
3880,-19.343695943563446
3881,-18.968541042333111
3882,-19.374396107807144
3883,-18.800166489238212
3884,-18.147095170724409
3885,-16.346355779135127
3886,-16.253587038525684
3887,-16.025982241623403
3888,-15.381413936153507
3889,-14.536739124059256
3890,-13.986084599798746
3891,-14.194126835428547
3892,-13.632918643677375
3893,-15.288060176235939
3894,-15.746240160515210
3895,-16.196591748372470
3896,-15.316711610125584
3897,-15.957801735229847
3898,-15.056171236444342
3899,-13.402133768117519
3900,-14.497949504898358
3901,-14.631312992219279
3902,-14.475644947941436
3903,-14.789779301991388
3904,-13.916098794902751
3905,-14.245755604980548
3906,-14.813501059601823
3907,-14.314998399377250
3908,-14.267666200356178
3909,-13.544840562657146
3910,-14.305814259851044
3911,-13.890205423647902
3912,-15.435820123351469
3913,-14.799574535727128
3914,-16.275996237171015
3915,-16.514795344583241
3916,-15.018034814925525
3917,-15.289882670000534
3918,-15.996564939341056
3919,-17.173300808271193
3920,-16.218815473148222
3921,-15.693270446746162
3922,-16.165129634824897
3923,-16.161399412853697
3924,-20.806367858699979
3925,-21.998055816792501
3926,-22.840097258001052
3927,-22.100611184154925
3928,-22.319255292611693
3929,-22.562290406605392
3930,-22.010468271931586
3931,-21.931610588724030
3932,-21.734146614094627
3933,-20.468277875613040
3934,-20.511366894767711
3935,-20.560404051354904
3936,-19.541748423175822
3937,-21.242517228328978
3938,-20.938765742644030
3939,-19.880846145560469
3940,-19.984840351927993
3941,-20.892711104561968
3942,-19.620476671924802
3943,-20.423676554545544
3944,-19.344351405540827
3945,-19.298051719459608
3946,-18.538645978269269
3947,-19.223265686246545
3948,-19.877117113260670
3949,-20.134926649371071
3950,-20.641908584015958
3951,-21.689900047895406
3952,-23.617807878484946
3953,-23.403898885287337
3954,-21.678457258283768
3955,-22.312209831429232
3956,-23.071521550736755
3957,-23.013331917462214
3958,-21.916473077113444
3959,-20.965923284812472
3960,-21.421215681325293
3961,-21.584256303270241
3962,-21.495220086300723
3963,-21.383595543034353
3964,-21.140120084110265
3965,-20.785456316294699
3966,-20.061732523016474
3967,-20.556288551359128
3968,-20.433987470714357
3969,-20.422245976338161
3970,-20.094962625328137
3971,-20.669088938275181
3972,-20.844603996039588
3973,-21.184778396002717
3974,-20.738012340223701
3975,-20.957712851311495
3976,-21.370282520684558
3977,-21.450899576435930
3978,-21.020181519604034
3979,-20.754205698934673
3980,-21.668972388194319
3981,-22.521702868378608
3982,-22.156869776956331
3983,-21.290843019442935
3984,-21.823098750899785
3985,-21.597038577955900
3986,-21.411209854840319
3987,-22.177622060229712
3988,-20.649830887274490
3989,-21.951717220682678
3990,-21.015098122886805
3991,-21.262002200372361
3992,-19.791326826907707
3993,-20.275570782827579
3994,-19.354598221333397
3995,-19.965856880643948
3996,-18.763142012253851
3997,-18.313977736630449
3998,-19.129297403724369
3999,-18.998611221010236
4000,-18.179843023476288
4001,-18.138377142650580
4002,-16.433463090414708
4003,-14.590323487391057
4004,-14.475319236531462
4005,-15.051617857420242
4006,-13.784420758731535
4007,-13.951876156700948
4008,-13.753944168500745
4009,-12.621792131713089
4010,-12.638749823482609
4011,-12.325253586183624
4012,-11.710296547731218
4013,-13.755995188928779
4014,-14.067138292255299
4015,-13.568796829155747
4016,-13.473681178694275
4017,-13.691949183616501
4018,-12.574960689140267
4019,-13.756166504495077
4020,-14.518085963197835
4021,-14.614780453987855
4022,-14.414060001694189
4023,-14.143053038403231
4024,-14.748649568460605
4025,-15.714306850767725
4026,-15.567919640995076
4027,-14.845999662818619
4028,-15.092604928977948
4029,-14.553271049357990
4030,-13.850359574849776
4031,-13.636459682146658
4032,-13.291513038462096
4033,-14.124594132857039
4034,-13.193272563831584
4035,-14.565760580250187
4036,-13.918363735104034
4037,-13.604673816238900
4038,-14.338592859086361
4039,-14.198553027964003
4040,-14.914693859449580
4041,-15.377611573546876
4042,-14.749241833459301
4043,-13.470791853273399
4044,-14.487353458015019
4045,-14.958054594184148
4046,-14.422651371479919
4047,-14.829530267587769
4048,-15.047418593462726
4049,-16.892219040114078
4050,-16.383930183026184
4051,-15.511841187299641
4052,-15.324097514625002
4053,-14.135921413111628
4054,-15.744063681765791
4055,-16.144720084241175
4056,-15.284366296580956
4057,-16.601408620755979
4058,-17.002921477236285
4059,-17.925614997798590
4060,-17.565179852900030
4061,-16.997515744525721
4062,-18.592896609649227
4063,-17.797355610569451
4064,-17.026482838690455
4065,-16.786859225603827
4066,-16.416978256486729
4067,-17.063435912628812
4068,-18.896693122686536
4069,-19.269384252098483
4070,-19.078345278445195
4071,-18.692874646382496
4072,-17.977092609798365
4073,-17.740924673232303
4074,-16.974449547741756
4075,-17.705288187101530
4076,-18.733458304919026
4077,-19.807513232275031
4078,-19.780563324469224
4079,-20.365276362639694
4080,-19.996735223843562
4081,-20.265666302424783
4082,-21.421561502999090
4083,-20.649342427421264
4084,-20.079783795378439
4085,-22.307271670522386
4086,-20.671905893152719
4087,-21.031030568602461
4088,-20.505078737184537
4089,-20.001674168481074
4090,-18.639459451171440
4091,-19.639750485692900
4092,-17.770029711980815
4093,-17.032745508268409
4094,-16.551604541531493
4095,-17.148194962114655
4096,-16.261227643402982
4097,-17.001850947002971
4098,-16.791271357357477
4099,-16.293522903810246
4100,-15.745015197306193
4101,-14.360466165859073
4102,-14.418457873984819
4103,-14.737628960621427
4104,-15.031925532603220
4105,-16.048915668021159
4106,-15.549874596672424
4107,-15.873849109494437
4108,-15.775196000094901
4109,-16.072126763472447
4110,-15.404794662535529
4111,-15.196158032422360
4112,-14.360539996723547
4113,-13.132773602575281
4114,-13.026190786635734
4115,-13.207714293487335
4116,-12.447077306847687
4117,-10.713783072856739
4118,-11.629515370965937
4119,-11.574658872396617
4120,-10.054093724327101
4121,-9.788831022715568
4122,-9.599956863248371
4123,-10.088250849901375
4124,-9.340263836512625
4125,-10.304254547902303
4126,-11.458223171995142
4127,-11.006782363204636
4128,-12.466094269730778
4129,-12.243174864188308
4130,-14.434682590802737
4131,-15.531413574627408
4132,-15.893770826872277
4133,-16.552627559387265
4134,-16.648661053493633
4135,-16.829866160247303
4136,-17.092363572312273
4137,-17.877981961384659
4138,-17.139596432149968
4139,-17.353879168492696
4140,-17.815832842184498
4141,-18.740210725952466
4142,-17.141813902979596
4143,-16.538249228886290
4144,-15.671564695872632
4145,-17.068544305812740
4146,-14.677416032716931
4147,-13.979397986746029
4148,-14.324523986440536
4149,-14.359622339947688
4150,-13.931803639577868
4151,-13.839265461285567
4152,-14.929357728588009
4153,-13.806352487070669
4154,-14.580967286589544
4155,-15.438475824015562
4156,-15.511307811151934
4157,-15.359679959402150
4158,-16.189440674992326
4159,-15.590370935941085
4160,-15.535044583000154
4161,-16.412809242553756
4162,-16.155940623682184
4163,-17.274366143217510
4164,-16.760952481494186
4165,-17.658710349593775
4166,-16.524911008445443
4167,-16.469809285617650
4168,-16.091117237769019
4169,-15.991532661218512
4170,-16.464264356549563
4171,-17.332596311162114
4172,-17.409602766126554
4173,-17.271456061438574
4174,-15.961713614273592
4175,-17.054520221133760
4176,-16.993821529189592
4177,-17.522219637205204
4178,-17.919296158867446
4179,-17.320824189085659
4180,-17.553692438358709
4181,-18.519164010995667
4182,-19.468587166753387
4183,-18.603296169294950
4184,-18.530436739553824
4185,-19.173521740589287
4186,-19.398729372381055
4187,-18.918225992485993
4188,-18.754162139134635
4189,-19.466163456833009
4190,-19.069499206917790
4191,-19.582151870567944
4192,-19.255800875648784
4193,-18.748137121025344
4194,-18.744823138615935
4195,-17.408216529565543
4196,-17.305522161606966
4197,-17.569014640141592
4198,-21.020913631286056
4199,-21.579191320630041
4200,-23.699276726740440
4201,-23.999567965149520
4202,-24.749559126979118
4203,-24.782129541711324
4204,-26.431997578404271
4205,-27.266819915076056
4206,-27.926071390051305
4207,-28.869297778417959
4208,-30.656036773897441
4209,-30.509633166617888
4210,-31.868944437982115
4211,-31.926526330829741
4212,-31.813029111693041
4213,-33.134800834376470
4214,-33.510659912290755
4215,-34.342419455446141
4216,-34.351708355543749
4217,-32.870451793773569
4218,-31.429507333397400
4219,-31.103248972146268
4220,-30.856521759988954
4221,-30.454148152274335
4222,-29.501502801779402
4223,-28.202411267145447
4224,-28.383140713345735
4225,-27.041219361518596
4226,-26.766017967394177
4227,-25.836078864595368
4228,-26.740582836788413
4229,-24.545180974006225
4230,-25.302009723854582
4231,-25.302721815261521
4232,-25.507573318093222
4233,-25.173661130804192
4234,-25.794203784276583
4235,-25.910113587249779
4236,-26.273010692350493
4237,-26.426557512503280
4238,-25.921401821494058
4239,-25.653863255836249
4240,-25.118728695211662
4241,-25.986965203664205
4242,-26.202016915301247
4243,-26.358938726252443
4244,-24.975410907901466
4245,-23.727965566826356
4246,-24.242045795656828
4247,-23.142581198046877
4248,-23.323046886751303
4249,-23.401588229756999
4250,-23.544129088200442
4251,-23.628705579325704
4252,-23.525520915340305
4253,-23.429933003974867
4254,-24.127696829078690
4255,-23.769911290094822
4256,-22.850356733634086
4257,-23.868640998994014
4258,-24.620104782383439
4259,-24.295322912685556
4260,-24.647789055304710
4261,-24.567497649795275
4262,-24.597845505517032
4263,-23.466731659627726
4264,-23.335964733544845
4265,-24.201149937335114
4266,-22.620665855570170
4267,-22.547611025792275
4268,-20.886608064776176
4269,-19.587370350725809
4270,-19.313426474730363
4271,-19.523747275043736
4272,-18.819242724339283
4273,-17.843006838329657
4274,-17.096787558831213
4275,-17.218346567352370
4276,-18.025454496559373
4277,-17.140067589588082
4278,-16.360075824079086
4279,-15.501415064558692
4280,-16.515562216999214
4281,-17.529337303286955
4282,-16.811793312583639
4283,-18.080634301750720
4284,-17.171568312702419
4285,-17.446638829828483
4286,-17.628587358832007
4287,-18.150392052650549
4288,-18.069150721951459
4289,-18.129875735411542
4290,-17.337282819722091
4291,-18.793247128818479
4292,-19.803718177880867
4293,-20.939450338379483
4294,-20.627323796872414
4295,-21.110800261284137
4296,-20.387019505820653
4297,-22.161898482815715
4298,-22.037262909067103
4299,-20.941647335265937
4300,-20.791355677045466
4301,-20.473941776176016
4302,-21.106875214422161
4303,-21.324432678270956
4304,-23.199385950136492
4305,-22.062589857052782
4306,-22.802504284783506
4307,-22.322175248733664
4308,-21.726820443450542
4309,-22.071664177725374
4310,-20.751245917886973
4311,-20.527423530755406
4312,-21.595735975707139
4313,-21.223070363360975
4314,-20.295752980691535
4315,-19.753922528664337
4316,-19.643967344060123
4317,-20.155215353828680
4318,-21.372221628025670
4319,-19.207075860902982
4320,-19.499034720645344
4321,-20.062608554628380
4322,-19.239781945250307
4323,-19.173146601297582
4324,-18.164525610597188
4325,-18.886596234994339
4326,-18.842505832762093
4327,-20.279081143205680
4328,-18.957532481211931
4329,-18.308905387578420
4330,-17.677394990576865
4331,-17.053312470327377
4332,-18.107001398329526
4333,-18.695354955889325
4334,-17.698849288244677
4335,-16.815863058537794
4336,-17.084120921907115
4337,-17.306480781466856
4338,-17.982488572494610
4339,-16.999066229862436
4340,-17.611757227103240
4341,-17.002075228179493
4342,-17.508246961313581
4343,-18.348438366439964
4344,-17.585055825535946
4345,-16.857015981079307
4346,-16.696818240277594
4347,-16.633562188408515
4348,-17.158125185509132
4349,-17.035345116779997
4350,-16.087155988459010
4351,-15.499054673888896
4352,-15.550612020538424
4353,-15.357177179456873
4354,-16.324804917538508
4355,-16.827149850634363
4356,-17.272858773047691
4357,-16.392082878107495
4358,-15.150963286732352
4359,-15.846400216364476
4360,-16.483564405223174
4361,-15.816716901668611
4362,-14.815226804923217
4363,-15.333839827857455
4364,-14.425482254793614
4365,-13.169994945378500
4366,-12.440444458067283
4367,-12.689097453020798
4368,-12.256034368843991
4369,-13.314081599417062
4370,-14.338899222831746
4371,-14.653205303406523
4372,-14.586923528622338
4373,-15.094278785300819
4374,-15.581065271251216
4375,-15.126006033513981
4376,-16.051109255351115
4377,-16.392984967121667
4378,-17.775140759128323
4379,-18.135576226484609
4380,-18.600842209694150
4381,-19.959282219067553
4382,-21.262361511865638
4383,-21.210191183805858
4384,-20.921149752050290
4385,-20.568333251593565
4386,-20.444966535732281
4387,-21.457560668305710
4388,-21.836507068450008
4389,-21.986340458353819
4390,-21.428998248746232
4391,-22.347856387961162
4392,-22.635261609667300
4393,-21.838448235050844
4394,-21.129938369771285
4395,-21.851262889422301
4396,-22.355803422546927
4397,-21.872144457823417
4398,-23.090879392519973
4399,-22.867893520017404
4400,-23.928079609069101
4401,-25.128749949790052
4402,-25.402871161164434
4403,-24.489345871146426
4404,-24.191205716928803
4405,-23.371252311782566
4406,-22.048179377712170
4407,-21.486119119296440
4408,-20.996423081138982
4409,-20.771491869787447
4410,-20.904707590426938
4411,-19.843046343712764
4412,-19.865691116041006
4413,-19.461513726568732
4414,-18.798305539886979
4415,-18.045966790579890
4416,-17.412523287871306
4417,-17.356135824772021
4418,-17.033695976613672
4419,-16.225038679343875
4420,-15.162822914720874
4421,-15.062247874041327
4422,-14.935252683960140
4423,-14.913411620082357
4424,-14.158945170665037
4425,-13.371422150247986
4426,-12.631895561132767
4427,-13.045575915346088
4428,-14.691775510910549
4429,-14.284943336255647
4430,-12.598472454754535
4431,-12.210697566139508
4432,-11.595427501181536
4433,-12.056641164370051
4434,-13.412760328105687
4435,-13.703895029172873
4436,-14.172729440806975
4437,-14.475290286161494
4438,-14.534057666969757
4439,-15.338635869699697
4440,-15.303926835344658
4441,-15.704919153856631
4442,-16.075010840479571
4443,-15.419674236322898
4444,-16.648540694621772
4445,-17.491003721560759
4446,-16.909359071944625
4447,-17.259001409580257
4448,-17.563378298087578
4449,-17.299792710183894
4450,-16.549396500820212
4451,-16.433694049152859
4452,-16.743595603304328
4453,-14.825246535934806
4454,-15.062323379768774
4455,-15.375410402684018
4456,-14.574976605618595
4457,-15.251554233061881
4458,-13.663856460874214
4459,-14.203900672983899
4460,-13.862253747469605
4461,-13.236116109700585
4462,-12.608012675842073
4463,-13.333523168237472
4464,-12.889573090055748
4465,-13.257854260419098
4466,-12.912562415330969
4467,-13.340852914080727
4468,-12.532917875550137
4469,-13.510863307820674
4470,-14.281812140768205
4471,-15.060643506381025
4472,-23.136108582644614
4473,-21.633032809990098
4474,-22.653949389626984
4475,-23.254363308576760
4476,-23.010226844334657
4477,-22.964281522529664
4478,-22.777784565769409
4479,-21.965280747834193
4480,-21.143047683858818
4481,-21.464965912508070
4482,-21.601905585307577
4483,-21.514676108573504
4484,-22.063054305379403
4485,-22.471651339815146
4486,-22.000371551109659
4487,-22.388070968255182
4488,-23.703560024370276
4489,-23.697125812488157
4490,-23.182982688179042
4491,-21.719291423747432
